magickey	text_expansion	*	g1r★	j’ai une réunion	0	0	0	
magickey	text_expansion	*	gars★	garanties	0	0	0	
magickey	text_expansion	*	gar★	garantie	0	0	0	
magickey	text_expansion	*	gd★	grand	0	0	0	
magickey	text_expansion	*	ges★	gestion	0	0	0	
magickey	text_expansion	*	gf★	j’ai fait	0	0	0	
magickey	text_expansion	*	gg★	google	0	0	0	
magickey	text_expansion	*	ghc★	GitHub Copilot	0	0	1	
magickey	text_expansion	*	ght★	j’ai acheté	0	0	0	
magickey	text_expansion	*	gh★	github	0	0	0	
magickey	text_expansion	*	gmag★	j’ai mis à jour	0	0	0	
magickey	text_expansion	*	gouv★	gouvernement	0	0	0	
magickey	text_expansion	*	gov★	government	0	0	0	
magickey	text_expansion	*	gpa★	je n’ai pas	0	0	0	
magickey	text_expansion	*	gt★	j’étais	0	0	0	
magickey	text_expansion	*	gvt★	gouvernement	0	0	0	
magickey	text_expansion	*	g★	j’ai	0	0	0	
magickey	text_expansion	*	hf★	Hugging Face	0	0	1	
magickey	text_expansion	*	histo★	historique	0	0	0	
magickey	text_expansion	*	his★	historique	0	0	0	
magickey	text_expansion	*	hs★	hammerspoon	0	0	0	
magickey	text_expansion	*	htu★	how to use	0	0	0	
magickey	text_expansion	*	hyp★	hypothèse	0	0	0	
magickey	text_expansion	*	h★	heure	0	0	0	
magickey	text_expansion	*	ia★	intelligence artificielle	0	0	0	
magickey	text_expansion	*	idf★	Île-de-France	0	0	1	
magickey	text_expansion	*	idk★	I don’t know	0	0	1	
magickey	text_expansion	*	ids★	identifiants	0	0	0	
magickey	text_expansion	*	id★	identifiant	0	0	0	
magickey	text_expansion	*	imgs★	images	0	0	0	
magickey	text_expansion	*	img★	image	0	0	0	
magickey	text_expansion	*	imm★	immeuble	0	0	0	
magickey	text_expansion	*	imo★	in my opinion	0	0	0	
magickey	text_expansion	*	imp★	impossible	0	0	0	
magickey	text_expansion	*	indiv★	individuel	0	0	0	
magickey	text_expansion	*	infos★	informations	0	0	0	
magickey	text_expansion	*	info★	information	0	0	0	
magickey	text_expansion	*	infra★	infrastructure	0	0	0	
magickey	text_expansion	*	inf★	inférieur	0	0	0	
magickey	text_expansion	*	insta★	instagram	0	0	0	
magickey	text_expansion	*	intart★	intelligence artificielle	0	0	0	
magickey	text_expansion	*	inter★	international	0	0	0	
magickey	text_expansion	*	intro★	introduction	0	0	0	
magickey	text_expansion	*	janv★	janvier	0	0	0	
magickey	text_expansion	*	ja★	jamais	0	0	0	
magickey	text_expansion	*	jms★	jamais	0	0	0	
magickey	text_expansion	*	jm★	j’aime	0	0	0	
magickey	text_expansion	*	jnsp★	je ne sais pas	0	0	0	
magickey	text_expansion	*	jsp★	je ne sais pas	0	0	0	
magickey	text_expansion	*	js★	je suis	0	0	0	
magickey	text_expansion	*	jtm★	je t’aime	0	0	0	
magickey	text_expansion	*	ju'★	jusqu’	0	0	0	
magickey	text_expansion	*	jui★	juillet	0	0	0	
magickey	text_expansion	*	jus'★	jusqu’	0	0	0	
magickey	text_expansion	*	jusq★	jusqu’	0	0	0	
magickey	text_expansion	*	jus★	jusque	0	0	0	
magickey	text_expansion	*	ju★	jusque	0	0	0	
magickey	text_expansion	*	j★	bonjour	0	0	0	
magickey	text_expansion	*	kbd★	keyboard	0	0	0	
magickey	text_expansion	*	kb★	keyboard	0	0	0	
magickey	text_expansion	*	kdo	cadeau	0	0	0	
magickey	text_expansion	*	kn★	construction	0	0	0	
magickey	text_expansion	*	k★	contacter	0	0	0	
magickey	text_expansion	*	la dispo★	la disposition	0	0	0	
magickey	text_expansion	*	la doc★	la documentation	0	0	0	
magickey	text_expansion	*	la★	Los Angeles	0	0	0	
magickey	text_expansion	*	ledt★	l’emploi du temps	0	0	0	
magickey	text_expansion	*	lex★	l’exemple	0	0	0	
magickey	text_expansion	*	lê★	l’être	0	0	0	
magickey	text_expansion	*	lgb★	lightgbm	0	0	0	
magickey	text_expansion	*	lim★	limite	0	0	0	
magickey	text_expansion	*	llm★	large language model	0	0	0	
magickey	text_expansion	*	l★	elle	0	0	0	
magickey	text_expansion	*	majs★	mises à jour	0	0	0	
magickey	text_expansion	*	màjs★	mises à jour	0	0	0	
magickey	text_expansion	*	maj★	mise à jour	0	0	0	
magickey	text_expansion	*	màj★	mise à jour	0	0	0	
magickey	text_expansion	*	manip★	manipulation	0	0	0	
magickey	text_expansion	*	maths★	mathématiques	0	0	0	
magickey	text_expansion	*	math★	mathématique	0	0	0	
magickey	text_expansion	*	max★	maximum	0	0	0	
magickey	text_expansion	*	ma★	madame	0	0	0	
magickey	text_expansion	*	mdav★	merci d’avance	0	0	0	
magickey	text_expansion	*	mdb★	merci de bien vouloir	0	0	0	
magickey	text_expansion	*	mdl★	modèle	0	0	0	
magickey	text_expansion	*	mdps★	mots de passe	0	0	0	
magickey	text_expansion	*	mdp★	mot de passe	0	0	0	
magickey	text_expansion	*	md★	markdown	0	0	0	
magickey	text_expansion	*	méthodo★	méthodologie	0	0	0	
magickey	text_expansion	*	min★	minimum	0	0	0	
magickey	text_expansion	*	mios★	millions	0	0	0	
magickey	text_expansion	*	mio★	million	0	0	0	
magickey	text_expansion	*	mjo★	mettre à jour	0	0	0	
magickey	text_expansion	*	mle★	machine learning engineer	0	0	0	
magickey	text_expansion	*	ml★	machine learning	0	0	0	
magickey	text_expansion	*	mme★	madame	0	0	0	
magickey	text_expansion	*	mm★	même	0	0	0	
magickey	text_expansion	*	modif★	modification	0	0	0	
magickey	text_expansion	*	mom★	moi-même	0	0	0	
magickey	text_expansion	*	moy★	moyenne	0	0	0	
magickey	text_expansion	*	mq★	montre que	0	0	0	
magickey	text_expansion	*	mrc★	merci	0	0	0	
magickey	text_expansion	*	mr★	monsieur	0	0	0	
magickey	text_expansion	*	msg★	message	0	0	0	
magickey	text_expansion	*	mtn★	maintenant	0	0	0	
magickey	text_expansion	*	mutu★	mutualiser	0	0	0	
magickey	text_expansion	*	mvt★	mouvement	0	0	0	
magickey	text_expansion	*	m★	mais	0	0	0	
magickey	text_expansion	*	nav★	navigation	0	0	0	
magickey	text_expansion	*	nb★	nombre	0	0	0	
magickey	text_expansion	*	nean★	néanmoins	0	0	0	
magickey	text_expansion	*	newe★	nouvelle	0	0	0	
magickey	text_expansion	*	new★	nouveau	0	0	0	
magickey	text_expansion	*	nimp★	n’importe	0	0	0	
magickey	text_expansion	*	niv★	niveau	0	0	0	
magickey	text_expansion	*	norm★	normalement	0	0	0	
magickey	text_expansion	*	nota★	notamment	0	0	0	
magickey	text_expansion	*	notifs★	notifications	0	0	0	
magickey	text_expansion	*	notif★	notification	0	0	0	
magickey	text_expansion	*	notm★	notamment	0	0	0	
magickey	text_expansion	*	nouv★	nouvelle	0	0	0	
magickey	text_expansion	*	nov★	novembre	0	0	0	
magickey	text_expansion	*	now★	maintenant	0	0	0	
magickey	text_expansion	*	np★	ne pas	0	0	0	
magickey	text_expansion	*	nrj★	énergie	0	0	0	
magickey	text_expansion	*	ns★	nous	0	0	0	
magickey	text_expansion	*	num★	numéro	0	0	0	
magickey	text_expansion	*	ny★	New York	0	0	0	
magickey	text_expansion	*	n★	nouveau	0	0	0	
magickey	text_expansion	*	o+★	au plus	0	0	0	
magickey	text_expansion	*	o-★	au moins	0	0	0	
magickey	text_expansion	*	obj★	objectif	0	0	0	
magickey	text_expansion	*	obs★	observation	0	0	0	
magickey	text_expansion	*	oct★	octobre	0	0	0	
magickey	text_expansion	*	odj★	ordre du jour	0	0	0	
magickey	text_expansion	*?	oe★	œ	0	0	0	
magickey	text_expansion	*	opé★	opération	0	0	0	
magickey	text_expansion	*	oqp★	occupé	0	0	0	
magickey	text_expansion	*	ordi★	ordinateur	0	0	0	
magickey	text_expansion	*	orga★	organisation	0	0	0	
magickey	text_expansion	*	org★	organisation	0	0	0	
magickey	text_expansion	*	ortho★	orthographe	0	0	0	
magickey	text_expansion	*	outv★	Où êtes-vous ?	0	0	1	
magickey	text_expansion	*	out★	Où es-tu ?	0	0	1	
magickey	text_expansion	*	ouv★	ouverture	0	0	0	
magickey	text_expansion	*	p//★	par rapport	0	0	0	
magickey	text_expansion	*	params★	paramètres	0	0	0	
magickey	text_expansion	*	param★	paramètre	0	0	0	
magickey	text_expansion	*	par★	paragraphe	0	0	0	
magickey	text_expansion	*	pb★	problème	0	0	0	
magickey	text_expansion	*	pckil★	parce qu’il	0	0	0	
magickey	text_expansion	*	pckon★	parce qu’on	0	0	0	
magickey	text_expansion	*	pck★	parce que	0	0	0	
magickey	text_expansion	*	pcquil★	parce qu’il	0	0	0	
magickey	text_expansion	*	pcquon★	parce qu’on	0	0	0	
magickey	text_expansion	*	pcq★	parce que	0	0	0	
magickey	text_expansion	*	pdt★	pendant	0	0	0	
magickey	text_expansion	*	pdvs★	points de vue	0	0	0	
magickey	text_expansion	*	pdv★	point de vue	0	0	0	
magickey	text_expansion	*	pd★	pendant	0	0	0	
magickey	text_expansion	*	perf★	performance	0	0	0	
magickey	text_expansion	*	périm★	périmètre	0	0	0	
magickey	text_expansion	*	péri★	périmètre	0	0	0	
magickey	text_expansion	*	perso★	personne	0	0	0	
magickey	text_expansion	*	peut-ê★	peut-être	0	0	0	
magickey	text_expansion	*	pex★	par exemple	0	0	0	
magickey	text_expansion	*	pè★	problème	0	0	0	
magickey	text_expansion	*	pê★	peut-être	0	0	0	
magickey	text_expansion	*	pf★	portefeuille	0	0	0	
magickey	text_expansion	*	pgm★	programme	0	0	0	
magickey	text_expansion	*	pg★	pas grave	0	0	0	
magickey	text_expansion	*	pics★	pictures	0	0	0	
magickey	text_expansion	*	pic★	picture	0	0	0	
magickey	text_expansion	*	piè★	pièce jointe	0	0	0	
magickey	text_expansion	*	pi★	pour information	0	0	0	
magickey	text_expansion	*	pjs★	pièces jointes	0	0	0	
magickey	text_expansion	*	pj★	pièce jointe	0	0	0	
magickey	text_expansion	*	pk★	pourquoi	0	0	0	
magickey	text_expansion	*	pls★	please	0	0	0	
magickey	text_expansion	*	poc★	proof of concept	0	0	0	
magickey	text_expansion	*	poss★	possible	0	0	0	
magickey	text_expansion	*	poum★	plus ou moins	0	0	0	
magickey	text_expansion	*	pourcent★	pourcentage	0	0	0	
magickey	text_expansion	*	ppt★	PowerPoint	0	0	0	
magickey	text_expansion	*	pq★	pourquoi	0	0	0	
magickey	text_expansion	*	prd★	produit	0	0	0	
magickey	text_expansion	*	prem★	premier	0	0	0	
magickey	text_expansion	*	prez★	présentation	0	0	0	
magickey	text_expansion	*	prg★	programme	0	0	0	
magickey	text_expansion	*	prio★	priorité	0	0	0	
magickey	text_expansion	*	proba★	probabilité	0	0	0	
magickey	text_expansion	*	prob★	problème	0	0	0	
magickey	text_expansion	*	prod★	production	0	0	0	
magickey	text_expansion	*	prof★	professeur	0	0	0	
magickey	text_expansion	*	prog★	programme	0	0	0	
magickey	text_expansion	*	propo★	proposition	0	0	0	
magickey	text_expansion	*	props★	propriétés	0	0	0	
magickey	text_expansion	*	prop★	propriété	0	0	0	
magickey	text_expansion	*	pros★	professionnels	0	0	0	
magickey	text_expansion	*	prot★	professionnellement	0	0	0	
magickey	text_expansion	*	prov★	provision	0	0	0	
magickey	text_expansion	*	pro★	professionnel	0	0	0	
magickey	text_expansion	*	pr★	pull request	0	0	0	
magickey	text_expansion	*	psb★	possible	0	0	0	
magickey	text_expansion	*	psycha★	psychanalyse	0	0	0	
magickey	text_expansion	*	psycho★	psychologie	0	0	0	
magickey	text_expansion	*	psy★	psychologie	0	0	0	
magickey	text_expansion	*	ptf★	portefeuille	0	0	0	
magickey	text_expansion	*	ptn★	putain	0	0	0	
magickey	text_expansion	*	pts★	points	0	0	0	
magickey	text_expansion	*	pt★	point	0	0	0	
magickey	text_expansion	*	pub★	publicité	0	0	0	
magickey	text_expansion	*	pvv★	pouvez-vous	0	0	0	
magickey	text_expansion	*	py★	python	0	0	0	
magickey	text_expansion	*	p★	prendre	0	0	0	
magickey	text_expansion	*	qcq'★	qu’est-ce qu’	0	0	0	
magickey	text_expansion	*	qcq★	qu’est-ce que	0	0	0	
magickey	text_expansion	*	qc★	qu’est-ce	0	0	0	
magickey	text_expansion	*	qqch★	quelque chose	0	0	0	
magickey	text_expansion	*	qqn★	quelqu’un	0	0	0	
magickey	text_expansion	*	qqs★	quelques	0	0	0	
magickey	text_expansion	*	qq★	quelque	0	0	0	
magickey	text_expansion	*	quasi★	quasiment	0	0	0	
magickey	text_expansion	*	ques★	question	0	0	0	
magickey	text_expansion	*	quid★	qu’en est-il de	0	0	0	
magickey	text_expansion	*	q★	question	0	0	0	
magickey	text_expansion	*	rapidt★	rapidement	0	0	0	
magickey	text_expansion	*	rdc★	rez-de-chaussée	0	0	0	
magickey	text_expansion	*	rdv★	rendez-vous	0	0	0	
magickey	text_expansion	*	reco★	recommandation	0	0	0	
magickey	text_expansion	*	ref★	référence	0	0	0	
magickey	text_expansion	*	rep★	répertoire	0	0	0	
magickey	text_expansion	*	rép★	répertoire	0	0	0	
magickey	text_expansion	*	résil★	résiliation	0	0	0	
magickey	text_expansion	*	rés★	réunions	0	0	0	
magickey	text_expansion	*	rex★	retour d’expérience	0	0	0	
magickey	text_expansion	*	ré★	réunion	0	0	0	
magickey	text_expansion	*	rh★	ressources humaines	0	0	0	
magickey	text_expansion	*	rmq★	remarque	0	0	0	
magickey	text_expansion	*	rpz★	représente	0	0	0	
magickey	text_expansion	*	rs★	résultat	0	0	0	
magickey	text_expansion	*	r★	rien	0	0	0	
magickey	text_expansion	*	sécu★	sécurité	0	0	0	
magickey	text_expansion	*	segm★	segment	0	0	0	
magickey	text_expansion	*	seg★	segment	0	0	0	
magickey	text_expansion	*	sept★	septembre	0	0	0	
magickey	text_expansion	*	sep★	septembre	0	0	0	
magickey	text_expansion	*	simpl★	simplement	0	0	0	
magickey	text_expansion	*	situ★	situation	0	0	0	
magickey	text_expansion	*	smth★	something	0	0	0	
magickey	text_expansion	*	srx★	sérieux	0	0	0	
magickey	text_expansion	*	stat★	statistique	0	0	0	
magickey	text_expansion	*	sth★	something	0	0	0	
magickey	text_expansion	*	stp★	s’il te plaît	0	0	0	
magickey	text_expansion	*	strat★	stratégique	0	0	0	
magickey	text_expansion	*	stream★	streaming	0	0	0	
magickey	text_expansion	*	st★	s’était	0	0	0	
magickey	text_expansion	*	sufft★	suffisamment	0	0	0	
magickey	text_expansion	*	suff★	suffisant	0	0	0	
magickey	text_expansion	*	supé★	supérieur	0	0	0	
magickey	text_expansion	*	surv★	survenance	0	0	0	
magickey	text_expansion	*	svp★	s’il vous plaît	0	0	0	
magickey	text_expansion	*	svt★	souvent	0	0	0	
magickey	text_expansion	*	sya★	s’il y a	0	0	0	
magickey	text_expansion	*	syncro★	synchronisation	0	0	0	
magickey	text_expansion	*	sync★	synchronisation	0	0	0	
magickey	text_expansion	*	syn★	synonyme	0	0	0	
magickey	text_expansion	*	sys★	système	0	0	0	
magickey	text_expansion	*	ta dispo★	ta disposition	0	0	0	
magickey	text_expansion	*	tb★	très bien	0	0	0	
magickey	text_expansion	*	temp★	temporaire	0	0	0	
magickey	text_expansion	*	teqs★	telles que	0	0	0	
magickey	text_expansion	*	teq★	telle que	0	0	0	
magickey	text_expansion	*	tes★	tu es	0	0	0	
magickey	text_expansion	*	tfk★	qu’est-ce que tu fais ?	0	0	0	
magickey	text_expansion	*	tgh★	together	0	0	0	
magickey	text_expansion	*	théo★	théorie	0	0	0	
magickey	text_expansion	*	thm★	théorème	0	0	0	
magickey	text_expansion	*	tjr★	toujours	0	0	0	
magickey	text_expansion	*	tj★	toujours	0	0	0	
magickey	text_expansion	*	tlm★	tout le monde	0	0	0	
magickey	text_expansion	*	tout★	toutefois	0	0	0	
magickey	text_expansion	*	tqs★	tels que	0	0	0	
magickey	text_expansion	*	tq★	tel que	0	0	0	
magickey	text_expansion	*	trad★	traduction	0	0	0	
magickey	text_expansion	*	trav★	travail	0	0	0	
magickey	text_expansion	*	tra★	travail	0	0	0	
magickey	text_expansion	*	trkl★	tranquille	0	0	0	
magickey	text_expansion	*	ttm★	time to market	0	0	0	
magickey	text_expansion	*	tt★	télétravail	0	0	0	
magickey	text_expansion	*	tv★	télévision	0	0	0	
magickey	text_expansion	*	typo★	typographie	0	0	0	
magickey	text_expansion	*	ty★	thank you	0	0	0	
magickey	text_expansion	*	t★	très	0	0	0	
magickey	text_expansion	*	une amé★	une amélioration	0	0	0	
magickey	text_expansion	*	une dispo★	une disposition	0	0	0	
magickey	text_expansion	*	une doc★	une documentation	0	0	0	
magickey	text_expansion	*	uniq★	uniquement	0	0	0	
magickey	text_expansion	*	usa★	États-Unis	0	0	1	
magickey	text_expansion	*	var★	variable	0	0	0	
magickey	text_expansion	*	vav★	vis-à-vis	0	0	0	
magickey	text_expansion	*	verif★	vérification	0	0	0	
magickey	text_expansion	*	vérif★	vérification	0	0	0	
magickey	text_expansion	*	vocab★	vocabulaire	0	0	0	
magickey	text_expansion	*	volat★	volatilité	0	0	0	
magickey	text_expansion	*	vrmt★	vraiment	0	0	0	
magickey	text_expansion	*	vrm★	vraiment	0	0	0	
magickey	text_expansion	*	vsc★	VSCode	0	0	1	
magickey	text_expansion	*	vs★	vous êtes	0	0	0	
magickey	text_expansion	*	v★	version	0	0	0	
magickey	text_expansion	*	wd★	windows	0	0	0	
magickey	text_expansion	*	wiki★	wikipédia	0	0	0	
magickey	text_expansion	*	wknd★	week-end	0	0	0	
magickey	text_expansion	*	wk★	week-end	0	0	0	
magickey	text_expansion	*	w★	with	0	0	0	
magickey	text_expansion	*	xgb★	xgboost	0	0	0	
magickey	text_expansion	*	xg★	xgboost	0	0	0	
magickey	text_expansion	*	xp★	expérience	0	0	0	
magickey	text_expansion	*	x★	exemple	0	0	0	
magickey	text_expansion	*	yapa★	il n’y a pas	0	0	0	
magickey	text_expansion	*	yatil★	y a-t-il	0	0	0	
magickey	text_expansion	*	ya★	il y a	0	0	0	
magickey	text_expansion	*	yc★	y compris	0	0	0	
magickey	text_expansion	*	yt★	youtube	0	0	0	
magickey	text_expansion_auto	*	ju'	jusqu’	0	0	1	
magickey	text_expansion_auto		ya	y’a	0	0	1	
magickey	text_expansion_emojis	*	(n)★	👎	0	0	1	
magickey	text_expansion_emojis	*	(y)★	👍	0	0	1	
magickey	text_expansion_emojis	*	:(★	☹️	1	0	1	
magickey	text_expansion_emojis	*	:))★	😁	0	0	1	
magickey	text_expansion_emojis	*	:)★	😀	0	0	1	
magickey	text_expansion_emojis	*	:/★	🫤	0	0	1	
magickey	text_expansion_emojis	*	:3★	😗	0	0	1	
magickey	text_expansion_emojis	*	:D★	😁	0	0	1	
magickey	text_expansion_emojis	*	:O★	😮	0	0	1	
magickey	text_expansion_emojis	*	:P★	😛	0	0	1	
magickey	text_expansion_emojis	*	abeille★	🐝	0	0	1	
magickey	text_expansion_emojis	*	aigle★	🦅	0	0	1	
magickey	text_expansion_emojis	*	aimant★	🧲	0	0	1	
magickey	text_expansion_emojis	*	amour★	🥰	0	0	1	
magickey	text_expansion_emojis	*	ampoule★	💡	0	0	1	
magickey	text_expansion_emojis	*	ananas★	🍍	0	0	1	
magickey	text_expansion_emojis	*	ancre★	⚓	0	0	1	
magickey	text_expansion_emojis	*	ange★	👼	0	0	1	
magickey	text_expansion_emojis	*	araignée★	🕷️	1	0	1	
magickey	text_expansion_emojis	*	arbre★	🌲	0	0	1	
magickey	text_expansion_emojis	*	argent★	💰	0	0	1	
magickey	text_expansion_emojis	*	attention★	⚠️	1	0	1	
magickey	text_expansion_emojis	*	aubergine★	🍆	0	0	1	
magickey	text_expansion_emojis	*	avion★	✈️	1	0	1	
magickey	text_expansion_emojis	*	avocat★	🥑	0	0	1	
magickey	text_expansion_emojis	*	balance★	⚖️	1	0	1	
magickey	text_expansion_emojis	*	baleine★	🐋	0	0	1	
magickey	text_expansion_emojis	*	ballon★	🎈	0	0	1	
magickey	text_expansion_emojis	*	banane★	🍌	0	0	1	
magickey	text_expansion_emojis	*	batterie★	🔋	0	0	1	
magickey	text_expansion_emojis	*	bière★	🍺	0	0	1	
magickey	text_expansion_emojis	*	bisou★	😘	0	0	1	
magickey	text_expansion_emojis	*	blanc★	🏳️	1	0	1	
magickey	text_expansion_emojis	*	bombe★	💣	0	0	1	
magickey	text_expansion_emojis	*	bouche★	🤭	0	0	1	
magickey	text_expansion_emojis	*	bougie★	🕯️	1	0	1	
magickey	text_expansion_emojis	*	boussole★	🧭	0	0	1	
magickey	text_expansion_emojis	*	brain★	🧠	0	0	1	
magickey	text_expansion_emojis	*	brocoli★	🥦	0	0	1	
magickey	text_expansion_emojis	*	burger★	🍔	0	0	1	
magickey	text_expansion_emojis	*	caca★	💩	0	0	1	
magickey	text_expansion_emojis	*	cadeau★	🎁	0	0	1	
magickey	text_expansion_emojis	*	cadenas★	🔒	0	0	1	
magickey	text_expansion_emojis	*	café★	☕	0	0	1	
magickey	text_expansion_emojis	*	calendrier★	📅	0	0	1	
magickey	text_expansion_emojis	*	caméra★	📷	0	0	1	
magickey	text_expansion_emojis	*	canard★	🦆	0	0	1	
magickey	text_expansion_emojis	*	carotte★	🥕	0	0	1	
magickey	text_expansion_emojis	*	cerf★	🦌	0	0	1	
magickey	text_expansion_emojis	*	cerise★	🍒	0	0	1	
magickey	text_expansion_emojis	*	cerveau★	🧠	0	0	1	
magickey	text_expansion_emojis	*	chameau★	🐪	0	0	1	
magickey	text_expansion_emojis	*	champignon★	🍄	0	0	1	
magickey	text_expansion_emojis	*	chat★	🐈	0	0	1	
magickey	text_expansion_emojis	*	chauve-souris★	🦇	0	0	1	
magickey	text_expansion_emojis	*	check★	✔️	1	0	1	
magickey	text_expansion_emojis	*	cheval★	🐎	0	0	1	
magickey	text_expansion_emojis	*	chèvre★	🐐	0	0	1	
magickey	text_expansion_emojis	*	chien★	🐕	0	0	1	
magickey	text_expansion_emojis	*	chocolat★	🍫	0	0	1	
magickey	text_expansion_emojis	*	citron★	🍋	0	0	1	
magickey	text_expansion_emojis	*	clap★	👏	0	0	1	
magickey	text_expansion_emojis	*	clavier★	⌨️	1	0	1	
magickey	text_expansion_emojis	*	clé★	🔑	0	0	1	
magickey	text_expansion_emojis	*	clin★	😉	0	0	1	
magickey	text_expansion_emojis	*	cloche★	🔔	0	0	1	
magickey	text_expansion_emojis	*	cochon★	🐖	0	0	1	
magickey	text_expansion_emojis	*	coco★	🥥	0	0	1	
magickey	text_expansion_emojis	*	coeur★	❤️	1	0	1	
magickey	text_expansion_emojis	*	colère★	😠	0	0	1	
magickey	text_expansion_emojis	*	computer★	💻	0	0	1	
magickey	text_expansion_emojis	*	cookie★	🍪	0	0	1	
magickey	text_expansion_emojis	*	coq★	🐓	0	0	1	
magickey	text_expansion_emojis	*	couronne★	👑	0	0	1	
magickey	text_expansion_emojis	*	cowboy★	🤠	0	0	1	
magickey	text_expansion_emojis	*	crabe★	🦀	0	0	1	
magickey	text_expansion_emojis	*	crocodile★	🐊	0	0	1	
magickey	text_expansion_emojis	*	croco★	🐊	0	0	1	
magickey	text_expansion_emojis	*	croissant★	🥐	0	0	1	
magickey	text_expansion_emojis	*	croix★	❌	0	0	1	
magickey	text_expansion_emojis	*	cygne★	🦢	0	0	1	
magickey	text_expansion_emojis	*	cœur★	❤️	1	0	1	
magickey	text_expansion_emojis	*	danse★	💃	0	0	1	
magickey	text_expansion_emojis	*	dauphin★	🐬	0	0	1	
magickey	text_expansion_emojis	*	dégoût★	🤮	0	0	1	
magickey	text_expansion_emojis	*	délice★	😋	0	0	1	
magickey	text_expansion_emojis	*	délicieux★	😋	0	0	1	
magickey	text_expansion_emojis	*	diable★	😈	0	0	1	
magickey	text_expansion_emojis	*	diamant★	💎	0	0	1	
magickey	text_expansion_emojis	*	dislike★	👎	0	0	1	
magickey	text_expansion_emojis	*	dodo★	😴	0	0	1	
magickey	text_expansion_emojis	*	donut★	🍩	0	0	1	
magickey	text_expansion_emojis	*	douche★	🛁	0	0	1	
magickey	text_expansion_emojis	*	dragon★	🐉	0	0	1	
magickey	text_expansion_emojis	*	drapeau★	🏁	0	0	1	
magickey	text_expansion_emojis	*	eau★	💧	0	0	1	
magickey	text_expansion_emojis	*	éclair★	⚡	0	0	1	
magickey	text_expansion_emojis	*	écureuil★	🐿️	1	0	1	
magickey	text_expansion_emojis	*	effroi★	😱	0	0	1	
magickey	text_expansion_emojis	*	éléphant★	🐘	0	0	1	
magickey	text_expansion_emojis	*	email★	📧	0	0	1	
magickey	text_expansion_emojis	*	épée★	⚔️	1	0	1	
magickey	text_expansion_emojis	*	escargot★	🐌	0	0	1	
magickey	text_expansion_emojis	*	étoile★	⭐	0	0	1	
magickey	text_expansion_emojis	*	facepalm★	🤦	0	0	1	
magickey	text_expansion_emojis	*	fatigue★	😩	0	0	1	
magickey	text_expansion_emojis	*	faux★	❌	0	0	1	
magickey	text_expansion_emojis	*	fete★	🎉	0	0	1	
magickey	text_expansion_emojis	*	fête★	🎉	0	0	1	
magickey	text_expansion_emojis	*	feu★	🔥	0	0	1	
magickey	text_expansion_emojis	*	fier★	😤	0	0	1	
magickey	text_expansion_emojis	*	film★	🎬	0	0	1	
magickey	text_expansion_emojis	*	flamant★	🦩	0	0	1	
magickey	text_expansion_emojis	*	fleur★	🌸	0	0	1	
magickey	text_expansion_emojis	*	fort★	💪	0	0	1	
magickey	text_expansion_emojis	*	fourmi★	🐜	0	0	1	
magickey	text_expansion_emojis	*	fou★	🤪	0	0	1	
magickey	text_expansion_emojis	*	fraise★	🍓	0	0	1	
magickey	text_expansion_emojis	*	frites★	🍟	0	0	1	
magickey	text_expansion_emojis	*	fromage★	🧀	0	0	1	
magickey	text_expansion_emojis	*	fusée★	🚀	0	0	1	
magickey	text_expansion_emojis	*	gâteau★	🎂	0	0	1	
magickey	text_expansion_emojis	*	girafe★	🦒	0	0	1	
magickey	text_expansion_emojis	*	glace★	🍦	0	0	1	
magickey	text_expansion_emojis	*	gorille★	🦍	0	0	1	
magickey	text_expansion_emojis	*	grenouille★	🐸	0	0	1	
magickey	text_expansion_emojis	*	guitare★	🎸	0	0	1	
magickey	text_expansion_emojis	*	hamburger★	🍔	0	0	1	
magickey	text_expansion_emojis	*	hamster★	🐹	0	0	1	
magickey	text_expansion_emojis	*	hérisson★	🦔	0	0	1	
magickey	text_expansion_emojis	*	heureux★	😊	0	0	1	
magickey	text_expansion_emojis	*	hibou★	🦉	0	0	1	
magickey	text_expansion_emojis	*	hippopotame★	🦛	0	0	1	
magickey	text_expansion_emojis	*	homard★	🦞	0	0	1	
magickey	text_expansion_emojis	*	hotdog★	🌭	0	0	1	
magickey	text_expansion_emojis	*	idee★	💡	0	0	1	
magickey	text_expansion_emojis	*	idée★	💡	0	0	1	
magickey	text_expansion_emojis	*	innocent★	😇	0	0	1	
magickey	text_expansion_emojis	*	intello★	🤓	0	0	1	
magickey	text_expansion_emojis	*	interdit★	⛔	0	0	1	
magickey	text_expansion_emojis	*	journal★	📰	0	0	1	
magickey	text_expansion_emojis	*	kangourou★	🦘	0	0	1	
magickey	text_expansion_emojis	*	kebab★	🥙	0	0	1	
magickey	text_expansion_emojis	*	kiwi★	🥝	0	0	1	
magickey	text_expansion_emojis	*	koala★	🐨	0	0	1	
magickey	text_expansion_emojis	*	ko★	❌	0	0	1	
magickey	text_expansion_emojis	*	lait★	🥛	0	0	1	
magickey	text_expansion_emojis	*	lama★	🦙	0	0	1	
magickey	text_expansion_emojis	*	lapin★	🐇	0	0	1	
magickey	text_expansion_emojis	*	larmes★	😭	0	0	1	
magickey	text_expansion_emojis	*	larme★	😢	0	0	1	
magickey	text_expansion_emojis	*	léopard★	🐆	0	0	1	
magickey	text_expansion_emojis	*	licorne★	🦄	0	0	1	
